 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,RawIntDen
1,Untitled:0256-0256,1206,0,0,0,0,0,262.968,264.591,2466,100,0,313,512,0,0
2,Untitled:0002-0412,5,0,0,0,0,0,412.500,2.500,12,412,0,1,5,0,0
3,Untitled:0012-0100,25,0,0,0,0,0,100.500,12.500,52,100,0,1,25,0,0
4,Untitled:0027-0412,30,0,0,0,0,0,412.500,27.000,62,412,12,1,30,0,0
5,Untitled:0045-0100,19,0,0,0,0,0,100.500,45.500,40,100,36,1,19,0,0
6,Untitled:0037-0256,75,0,0,0,0,0,256.500,37.500,152,256,0,1,75,0,0
7,Untitled:0072-0412,43,0,0,0,0,0,412.500,72.500,88,412,51,1,43,0,0
8,Untitled:0105-0256,39,0,0,0,0,0,256.500,105.500,80,256,86,1,39,0,0
9,Untitled:0107-0100,48,0,0,0,0,0,100.500,107.000,98,100,83,1,48,0,0
10,Untitled:0138-0256,11,0,0,0,0,0,256.500,138.500,24,256,133,1,11,0,0
11,Untitled:0156-0100,22,0,0,0,0,0,100.500,156.000,46,100,145,1,22,0,0
12,Untitled:0142-0412,80,0,0,0,0,0,412.500,142.000,162,412,102,1,80,0,0
13,Untitled:0192-0100,33,0,0,0,0,0,100.500,192.500,68,100,176,1,33,0,0
14,Untitled:0201-0412,16,0,0,0,0,0,412.500,201.000,34,412,193,1,16,0,0
15,Untitled:0228-0256,49,0,0,0,0,0,256.500,228.500,100,256,204,1,49,0,0
16,Untitled:0251-0100,60,0,0,0,0,0,100.500,251.000,122,100,221,1,60,0,0
17,Untitled:0259-0412,65,0,0,0,0,0,412.500,259.500,132,412,227,1,65,0,0
18,Untitled:0302-0100,14,0,0,0,0,0,100.500,302.000,30,100,295,1,14,0,0
19,Untitled:0299-0256,71,0,0,0,0,0,256.500,299.500,144,256,264,1,71,0,0
20,Untitled:0331-0100,24,0,0,0,0,0,100.500,331.000,50,100,319,1,24,0,0
21,Untitled:0330-0412,73,0,0,0,0,0,412.500,330.500,148,412,294,1,73,0,0
22,Untitled:0372-0100,37,0,0,0,0,0,100.500,372.500,76,100,354,1,37,0,0
23,Untitled:0414-0100,28,0,0,0,0,0,100.500,414.000,58,100,400,1,28,0,0
24,Untitled:0406-0412,57,0,0,0,0,0,412.500,406.500,116,412,378,1,57,0,0
25,Untitled:0451-0100,26,0,0,0,0,0,100.500,451.000,54,100,438,1,26,0,0
26,Untitled:0494-0100,36,0,0,0,0,0,100.500,494.000,74,100,476,1,36,0,0
27,Untitled:0428-0256,167,0,0,0,0,0,256.500,428.500,336,256,345,1,167,0,0
28,Untitled:0485-0412,53,0,0,0,0,0,412.500,485.500,108,412,459,1,53,0,0
