 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,RawIntDen
1,Untitled:0256-0256,1469,0,0,0,0,0,260.960,258.606,2958,100,0,313,512,0,0
2,Untitled:0003-0412,6,0,0,0,0,0,412.500,3.000,14,412,0,1,6,0,0
3,Untitled:0052-0100,105,0,0,0,0,0,100.500,52.500,212,100,0,1,105,0,0
4,Untitled:0119-0100,2,0,0,0,0,0,100.500,119.000,6,100,118,1,2,0,0
5,Untitled:0146-0100,7,0,0,0,0,0,100.500,146.500,16,100,143,1,7,0,0
6,Untitled:0159-0100,10,0,0,0,0,0,100.500,159.000,22,100,154,1,10,0,0
7,Untitled:0232-0100,132,0,0,0,0,0,100.500,232.000,266,100,166,1,132,0,0
8,Untitled:0208-0256,417,0,0,0,0,0,256.500,208.500,836,256,0,1,417,0,0
9,Untitled:0407-0100,209,0,0,0,0,0,100.500,407.500,420,100,303,1,209,0,0
10,Untitled:0472-0256,80,0,0,0,0,0,256.500,472.000,162,256,432,1,80,0,0
11,Untitled:0261-0412,501,0,0,0,0,0,412.500,261.500,1004,412,11,1,501,0,0
