 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,RawIntDen
1,Untitled:0256-0256,1200,0,0,0,0,0,270.930,280.825,2440,100,0,313,512,0,0
2,Untitled:0015-0256,30,0,0,0,0,0,256.500,15.000,62,256,0,1,30,0,0
3,Untitled:0019-0100,39,0,0,0,0,0,100.500,19.500,80,100,0,1,39,0,0
4,Untitled:0022-0412,45,0,0,0,0,0,412.500,22.500,92,412,0,1,45,0,0
5,Untitled:0049-0256,12,0,0,0,0,0,256.500,49.000,26,256,43,1,12,0,0
6,Untitled:0069-0412,13,0,0,0,0,0,412.500,69.500,28,412,63,1,13,0,0
7,Untitled:0099-0412,14,0,0,0,0,0,412.500,99.000,30,412,92,1,14,0,0
8,Untitled:0119-0412,8,0,0,0,0,0,412.500,119.000,18,412,115,1,8,0,0
9,Untitled:0147-0412,41,0,0,0,0,0,412.500,147.500,84,412,127,1,41,0,0
10,Untitled:0186-0256,215,0,0,0,0,0,256.500,186.500,432,256,79,1,215,0,0
11,Untitled:0250-0412,144,0,0,0,0,0,412.500,250.000,290,412,178,1,144,0,0
12,Untitled:0277-0100,127,0,0,0,0,0,100.500,277.500,256,100,214,1,127,0,0
13,Untitled:0364-0100,27,0,0,0,0,0,100.500,364.500,56,100,351,1,27,0,0
14,Untitled:0355-0412,54,0,0,0,0,0,412.500,355.000,110,412,328,1,54,0,0
15,Untitled:0356-0256,115,0,0,0,0,0,256.500,356.500,232,256,299,1,115,0,0
16,Untitled:0415-0412,42,0,0,0,0,0,412.500,415.000,86,412,394,1,42,0,0
17,Untitled:0451-0256,64,0,0,0,0,0,256.500,451.000,130,256,419,1,64,0,0
18,Untitled:0472-0412,62,0,0,0,0,0,412.500,472.000,126,412,441,1,62,0,0
19,Untitled:0450-0100,123,0,0,0,0,0,100.500,450.500,248,100,389,1,123,0,0
20,Untitled:0501-0256,21,0,0,0,0,0,256.500,501.500,44,256,491,1,21,0,0
21,Untitled:0510-0412,4,0,0,0,0,0,412.500,510.000,10,412,508,1,4,0,0
