 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,RawIntDen
1,Untitled:0256-0256,1338,0,0,0,0,0,254.635,248.607,2698,100,0,313,512,0,0
2,Untitled:0006-0100,13,0,0,0,0,0,100.500,6.500,28,100,0,1,13,0,0
3,Untitled:0008-0256,17,0,0,0,0,0,256.500,8.500,36,256,0,1,17,0,0
4,Untitled:0012-0412,25,0,0,0,0,0,412.500,12.500,52,412,0,1,25,0,0
5,Untitled:0068-0256,80,0,0,0,0,0,256.500,68.000,162,256,28,1,80,0,0
6,Untitled:0108-0412,148,0,0,0,0,0,412.500,108.000,298,412,34,1,148,0,0
7,Untitled:0183-0412,1,0,0,0,0,0,412.500,183.500,4,412,183,1,1,0,0
8,Untitled:0298-0412,206,0,0,0,0,0,412.500,298.000,414,412,195,1,206,0,0
9,Untitled:0246-0100,414,0,0,0,0,0,100.500,246.000,830,100,39,1,414,0,0
10,Untitled:0507-0100,9,0,0,0,0,0,100.500,507.500,20,100,503,1,9,0,0
11,Untitled:0319-0256,385,0,0,0,0,0,256.500,319.500,772,256,127,1,385,0,0
12,Untitled:0492-0412,40,0,0,0,0,0,412.500,492.000,82,412,472,1,40,0,0
