 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,RawIntDen
1,Untitled:0256-0256,1408,0,0,0,0,0,252.955,254.955,2858,100,0,313,512,0,0
2,Untitled:0008-0256,17,0,0,0,0,0,256.500,8.500,36,256,0,1,17,0,0
3,Untitled:0036-0412,73,0,0,0,0,0,412.500,36.500,148,412,0,1,73,0,0
4,Untitled:0115-0412,41,0,0,0,0,0,412.500,115.500,84,412,95,1,41,0,0
5,Untitled:0080-0256,119,0,0,0,0,0,256.500,80.500,240,256,21,1,119,0,0
6,Untitled:0176-0412,75,0,0,0,0,0,412.500,176.500,152,412,139,1,75,0,0
7,Untitled:0219-0412,6,0,0,0,0,0,412.500,219.000,14,412,216,1,6,0,0
8,Untitled:0188-0256,69,0,0,0,0,0,256.500,188.500,140,256,154,1,69,0,0
9,Untitled:0239-0256,20,0,0,0,0,0,256.500,239.000,42,256,229,1,20,0,0
10,Untitled:0131-0100,262,0,0,0,0,0,100.500,131.000,526,100,0,1,262,0,0
11,Untitled:0260-0412,59,0,0,0,0,0,412.500,260.500,120,412,231,1,59,0,0
12,Untitled:0281-0100,27,0,0,0,0,0,100.500,281.500,56,100,268,1,27,0,0
13,Untitled:0305-0100,10,0,0,0,0,0,100.500,305.000,22,100,300,1,10,0,0
14,Untitled:0319-0412,53,0,0,0,0,0,412.500,319.500,108,412,293,1,53,0,0
15,Untitled:0365-0100,100,0,0,0,0,0,100.500,365.000,202,100,315,1,100,0,0
16,Untitled:0396-0412,81,0,0,0,0,0,412.500,396.500,164,412,356,1,81,0,0
17,Untitled:0441-0100,46,0,0,0,0,0,100.500,441.000,94,100,418,1,46,0,0
18,Untitled:0461-0412,36,0,0,0,0,0,412.500,461.000,74,412,443,1,36,0,0
19,Untitled:0373-0256,237,0,0,0,0,0,256.500,373.500,476,256,255,1,237,0,0
20,Untitled:0492-0100,39,0,0,0,0,0,100.500,492.500,80,100,473,1,39,0,0
21,Untitled:0507-0256,10,0,0,0,0,0,256.500,507.000,22,256,502,1,10,0,0
22,Untitled:0498-0412,28,0,0,0,0,0,412.500,498.000,58,412,484,1,28,0,0
