 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,RawIntDen
1,Untitled:0256-0256,1238,0,0,0,0,0,262.800,255.322,2532,100,0,313,512,0,0
2,Untitled:0020-0256,41,0,0,0,0,0,256.500,20.500,84,256,0,1,41,0,0
3,Untitled:0030-0100,61,0,0,0,0,0,100.500,30.500,124,100,0,1,61,0,0
4,Untitled:0059-0412,56,0,0,0,0,0,412.500,59.000,114,412,31,1,56,0,0
5,Untitled:0097-0100,53,0,0,0,0,0,100.500,97.500,108,100,71,1,53,0,0
6,Untitled:0126-0412,61,0,0,0,0,0,412.500,126.500,124,412,96,1,61,0,0
7,Untitled:0109-0256,119,0,0,0,0,0,256.500,109.500,240,256,50,1,119,0,0
8,Untitled:0156-0100,49,0,0,0,0,0,100.500,156.500,100,100,132,1,49,0,0
9,Untitled:0194-0256,32,0,0,0,0,0,256.500,194.000,66,256,178,1,32,0,0
10,Untitled:0191-0412,49,0,0,0,0,0,412.500,191.500,100,412,167,1,49,0,0
11,Untitled:0210-0100,47,0,0,0,0,0,100.500,210.500,96,100,187,1,47,0,0
12,Untitled:0234-0412,22,0,0,0,0,0,412.500,234.000,46,412,223,1,22,0,0
13,Untitled:0235-0256,37,0,0,0,0,0,256.500,235.500,76,256,217,1,37,0,0
14,Untitled:0257-0100,8,0,0,0,0,0,100.500,257.000,18,100,253,1,8,0,0
15,Untitled:0266-0412,35,0,0,0,0,0,412.500,266.500,72,412,249,1,35,0,0
16,Untitled:0321-0100,4,0,0,0,0,0,100.500,321.000,10,100,319,1,4,0,0
17,Untitled:0328-0412,75,0,0,0,0,0,412.500,328.500,152,412,291,1,75,0,0
18,Untitled:0354-0100,28,0,0,0,0,0,100.500,354.000,58,100,340,1,28,0,0
19,Untitled:0319-0256,116,0,0,0,0,0,256.500,319.000,234,256,261,1,116,0,0
20,Untitled:0400-0256,30,0,0,0,0,0,256.500,400.000,62,256,385,1,30,0,0
21,Untitled:0397-0412,48,0,0,0,0,0,412.500,397.000,98,412,373,1,48,0,0
22,Untitled:0400-0100,43,0,0,0,0,0,100.500,400.500,88,100,379,1,43,0,0
23,Untitled:0450-0100,45,0,0,0,0,0,100.500,450.500,92,100,428,1,45,0,0
24,Untitled:0452-0256,64,0,0,0,0,0,256.500,452.000,130,256,420,1,64,0,0
25,Untitled:0463-0412,55,0,0,0,0,0,412.500,463.500,112,412,436,1,55,0,0
26,Untitled:0488-0100,19,0,0,0,0,0,100.500,488.500,40,100,479,1,19,0,0
27,Untitled:0508-0100,8,0,0,0,0,0,100.500,508.000,18,100,504,1,8,0,0
28,Untitled:0502-0256,19,0,0,0,0,0,256.500,502.500,40,256,493,1,19,0,0
29,Untitled:0505-0412,14,0,0,0,0,0,412.500,505.000,30,412,498,1,14,0,0
