 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,RawIntDen
1,Untitled:0256-0256,1205,0,0,0,0,0,266.080,268.161,2470,100,0,313,512,0,0
2,Untitled:0004-0412,9,0,0,0,0,0,412.500,4.500,20,412,0,1,9,0,0
3,Untitled:0006-0100,12,0,0,0,0,0,100.500,6.000,26,100,0,1,12,0,0
4,Untitled:0045-0100,6,0,0,0,0,0,100.500,45.000,14,100,42,1,6,0,0
5,Untitled:0028-0256,56,0,0,0,0,0,256.500,28.000,114,256,0,1,56,0,0
6,Untitled:0083-0256,11,0,0,0,0,0,256.500,83.500,24,256,78,1,11,0,0
7,Untitled:0075-0100,40,0,0,0,0,0,100.500,75.000,82,100,55,1,40,0,0
8,Untitled:0097-0100,2,0,0,0,0,0,100.500,97.000,6,100,96,1,2,0,0
9,Untitled:0071-0412,102,0,0,0,0,0,412.500,71.000,206,412,20,1,102,0,0
10,Untitled:0142-0100,18,0,0,0,0,0,100.500,142.000,38,100,133,1,18,0,0
11,Untitled:0143-0412,30,0,0,0,0,0,412.500,143.000,62,412,128,1,30,0,0
12,Untitled:0131-0256,68,0,0,0,0,0,256.500,131.000,138,256,97,1,68,0,0
13,Untitled:0190-0100,4,0,0,0,0,0,100.500,190.000,10,100,188,1,4,0,0
14,Untitled:0199-0100,13,0,0,0,0,0,100.500,199.500,28,100,193,1,13,0,0
15,Untitled:0194-0412,38,0,0,0,0,0,412.500,194.000,78,412,175,1,38,0,0
16,Untitled:0214-0256,77,0,0,0,0,0,256.500,214.500,156,256,176,1,77,0,0
17,Untitled:0247-0412,53,0,0,0,0,0,412.500,247.500,108,412,221,1,53,0,0
18,Untitled:0285-0256,47,0,0,0,0,0,256.500,285.500,96,256,262,1,47,0,0
19,Untitled:0268-0100,98,0,0,0,0,0,100.500,268.000,198,100,219,1,98,0,0
20,Untitled:0324-0100,4,0,0,0,0,0,100.500,324.000,10,100,322,1,4,0,0
21,Untitled:0304-0412,43,0,0,0,0,0,412.500,304.500,88,412,283,1,43,0,0
22,Untitled:0339-0256,41,0,0,0,0,0,256.500,339.500,84,256,319,1,41,0,0
23,Untitled:0356-0412,46,0,0,0,0,0,412.500,356.000,94,412,333,1,46,0,0
24,Untitled:0362-0100,58,0,0,0,0,0,100.500,362.000,118,100,333,1,58,0,0
25,Untitled:0392-0256,23,0,0,0,0,0,256.500,392.500,48,256,381,1,23,0,0
26,Untitled:0414-0100,32,0,0,0,0,0,100.500,414.000,66,100,398,1,32,0,0
27,Untitled:0410-0412,47,0,0,0,0,0,412.500,410.500,96,412,387,1,47,0,0
28,Untitled:0445-0256,61,0,0,0,0,0,256.500,445.500,124,256,415,1,61,0,0
29,Untitled:0475-0412,65,0,0,0,0,0,412.500,475.500,132,412,443,1,65,0,0
30,Untitled:0476-0100,72,0,0,0,0,0,100.500,476.000,146,100,440,1,72,0,0
31,Untitled:0497-0256,29,0,0,0,0,0,256.500,497.500,60,256,483,1,29,0,0
