 ,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Perim.,BX,BY,Width,Height,IntDen,RawIntDen
1,Untitled:0256-0256,1289,0,0,0,0,0,258.315,272.680,2610,100,0,313,512,0,0
2,Untitled:0022-0100,44,0,0,0,0,0,100.500,22.000,90,100,0,1,44,0,0
3,Untitled:0038-0412,77,0,0,0,0,0,412.500,38.500,156,412,0,1,77,0,0
4,Untitled:0110-0412,28,0,0,0,0,0,412.500,110.000,58,412,96,1,28,0,0
5,Untitled:0121-0100,117,0,0,0,0,0,100.500,121.500,236,100,63,1,117,0,0
6,Untitled:0155-0256,110,0,0,0,0,0,256.500,155.000,222,256,100,1,110,0,0
7,Untitled:0180-0412,102,0,0,0,0,0,412.500,180.000,206,412,129,1,102,0,0
8,Untitled:0234-0100,88,0,0,0,0,0,100.500,234.000,178,100,190,1,88,0,0
9,Untitled:0265-0256,94,0,0,0,0,0,256.500,265.000,190,256,218,1,94,0,0
10,Untitled:0284-0412,78,0,0,0,0,0,412.500,284.000,158,412,245,1,78,0,0
11,Untitled:0330-0100,85,0,0,0,0,0,100.500,330.500,172,100,288,1,85,0,0
12,Untitled:0398-0100,21,0,0,0,0,0,100.500,398.500,44,100,388,1,21,0,0
13,Untitled:0374-0256,84,0,0,0,0,0,256.500,374.000,170,256,332,1,84,0,0
14,Untitled:0412-0412,167,0,0,0,0,0,412.500,412.500,336,412,329,1,167,0,0
15,Untitled:0460-0100,93,0,0,0,0,0,100.500,460.500,188,100,414,1,93,0,0
16,Untitled:0467-0256,90,0,0,0,0,0,256.500,467.000,182,256,422,1,90,0,0
17,Untitled:0506-0412,11,0,0,0,0,0,412.500,506.500,24,412,501,1,11,0,0
